"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","pH","Slope"
"J10AMSP13",0.841597602,0.232315529304963,160.6666667,7055.698284,11.36842105,5.4,0.66411502,0.87721088,0.6397234,18.2326,48.86851025,49.7283,2.3349,11.39280294,-5.20916735,0.02124537,34.65170741,648.6934427,0.00927485,0.13301262,5034.952443,0.95342158,-29.76456268,4.20798802,0.21588289,482,3.6,0.726109342,52.71115,12,3.164,2.152,1.564,1,0,0.373510107284623,-0.941126182696421,0.152637014149583,-0.0557643131970217,-0.687462417381818
"J11ACSA21",0.158071638,0.219038863403695,233.5714286,6266.42515,16.6,6.13,0.52680137,0.77726175,1.38935718,49.942,47.79544271,46.9333,2.0129,8.38079294,-3.30682736,0.03181824,40.65469806,574.3777471,0.0128926,0.0911302,6494.73508,0.71954337,-30.3231028,0.79035819,0.01383107,327,2.9,0.60990812,41.72865,35,4.76,2.88,3.37,1,0,0.486520847733804,-1.31072642243072,0.948715398612228,0.130108990791972,-0.660357380961337
"J11AMSP15",0.889629454,0.260187677848777,165.8181818,6311.339074,12.16666667,6.135,0.6028352,0.88408451,1.12249991,19.60943396,40.63311845,48.801,2.4395,13.04847975,-3.83075462,0.00634209,94.90216515,1779.576213,0.00816892,0.18294036,9138.544043,0.95501585,-30.67580421,4.44814727,0.20714678,456,2.7,0.725118542,38.153,12,3.394,2.636,1.214,1,0,0.286777341990433,-1.02533062442616,1.33277400366999,-0.289172143275286,0.189428989533241
"J11BEPA15",1.223103898,0.322073828174086,181.9354839,6515.643783,41.5,4.48,0.48456791,0.52941177,1.12222602,23.10789474,52.11251566,48.0097,3.0891,14.16067098,-0.75280304,0.0319627,50.06644908,978.9630724,0.00460805,0.14695799,2458.327218,0.99584014,-30.06918701,6.11551949,0.19254421,564,4.9,0.55397439,56.735,25,1.54,2.02,1.25,1,0,0.151049721043051,-1.1609527776702,0.935773236826781,-0.161503729640625,-0.383853283153026
"J11COA5",1.546864852,0.486725226239463,114,1395.91942,19,4.77,0.45706916,0.56814103,0.23932048,20.50904762,28.55882421,45.4262,2.7328,12.12922651,-2.54701763,0.02545163,72.4838593,1286.676386,0.00339678,0.15148794,8783.895374,0.90406183,-31.74354347,7.73432426,0.72272265,342,3,0.4735376,58.219,10,4,1.77,1.02,1,0,0.302793823969202,-0.591690905482543,1.61903070766887,-0.313084964636129,0.43716726118762
"J11FAG17",1.478615598,0.35542625001597,133.3333333,3854.560391,14.125,4.995,0.6041208,0.72094262,0.55304457,55.015,22.77787876,47.6881,2.9169,13.46337806,0.52857818,0.01702141,58.93334037,1087.772139,0.00678998,0.13552346,7488.630832,0.94004141,-31.37796219,7.39307799,0.50547271,440,4,0.567020096,64.54868,25,4.75,1.5,1.5,1,0,0.0617589178035452,-0.938298921446311,1.30380372362637,0.673523011125265,-0.860055714518992
"J11PRP7",1.601261608,0.171848527007784,80.48780488,595.1691173,8.6,5.225,0.57220091,0.6645268,1.44550669,14.4791453,47.96170147,45.42804262,2.8632,16.47467355,-2.95537963,0.02508724,148.0309983,2808.094636,0.01448076,0.20614978,9343.967919,0.96611579,-29.22596962,8.00630804,0.61774381,330,2.5,0.556648712,60.16791667,12,2.942,2.344,1.048,1,0,0.231623944958816,-1.20341385105703,0.929147557076719,0.647525857202056,-1.11297925815453
"J12ACP11",0.533936264,0.140169017898508,84.85714286,895.3041167,13.3,5.67,0.44774518,0.54448399,0.5115503,70.37235294,25.78719918,46.1249,2.0342,18.89869388,-2.79781805,0.01817116,35.02319349,575.43813,0.00914365,0.07363017,8276.479554,0.8367833,-29.74419983,2.66968131,0.23212532,297,2.2,0.59060807,48.8808,10,3.56,2,1,1,0,-1.46820843867943,-0.172645344022687,0.0385899036732572,0.618331744309042,1.01801677426076
"J12ACSA22",0.682494132,0.103717204977156,125.3012048,3933.904901,15.5,4.77,0.51791014,0.73330739,1.2372806,43.15736842,42.32978451,45.46400025,2.9,9.77224873,-1.28696969,0.02608585,26.85374368,420.0068599,0.01245781,0.07553292,6126.99554,0.7965658,-30.44704468,3.41247065,0.05870948,520,4.5,0.61171332,46.61966667,35,4.76,2.88,3.37,1,0,-2.02434340920176,-0.372410268584627,-0.00692626034368546,2.7080906194981,-0.121694485882806
"J12COA7",0.841238244,0.201876626729711,119.2307692,3835.729681,17.85714286,5.145,0.53037703,0.60781724,0.346593,17.09964286,32.749222,42.7689,2.5044,14.46896045,-0.3262791,0.0271299,62.30020409,921.1620478,0.00681037,0.15639484,7710.168742,0.75303763,-31.99868568,4.20619123,0.45608006,465,3.1,0.52685714,38.2114,10,4,1.77,1.02,1,0,-1.632839916866,-0.585232232103821,0.113146962660661,2.20919495970439,-0.655258228024025
