"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","Soil.Humidity.Depth."
"J11AMSP15",0.889629454,0.260187677848777,165.8181818,6311.339074,12.16666667,6.135,0.6028352,0.88408451,1.12249991,19.60943396,40.63311845,48.801,2.4395,13.04847975,-3.83075462,0.00634209,94.90216515,1779.576213,0.00816892,0.18294036,9138.544043,0.95501585,-30.67580421,4.44814727,0.20714678,456,2.7,NA,38.153,12,NA,NA,NA,1,0,0.229758406468887,-0.966148228480281,1.70147638172415,-1.43398029527999
"J11BEPO12",0.213797942,1.39266907104329,108.4848485,3069.050836,14.36363636,4.64,0.54046706,0.59228473,0.92688782,10.98089286,53.85978892,51.41695267,2.8457,18.58994924,-0.57481387,0.01367391,72.00436784,1384.228269,0.00384275,0.11814458,8633.222818,0.97908181,-30.88110001,1.06898972,1,537,4.4,0.41607565,47.276,15,1.5,2.34,1,1,0,0.351415385896537,-1.18592764262894,1.59298636432223,-1.26384915365282
"J11FAG17",1.478615598,0.35542625001597,133.3333333,3854.560391,14.125,4.995,0.6041208,0.72094262,0.55304457,55.015,22.77787876,47.6881,2.9169,13.46337806,0.52857818,0.01702141,58.93334037,1087.772139,0.00678998,0.13552346,7488.630832,0.94004141,-31.37796219,7.39307799,0.50547271,440,4,NA,64.54868,25,4.75,1.5,1.5,1,0,0.0374937066554054,-0.75365128565043,1.88821255710442,-1.34580409430674
"J11PRP7",1.601261608,0.171848527007784,80.48780488,595.1691173,8.6,5.225,0.57220091,0.6645268,1.44550669,14.4791453,47.96170147,45.42804262,2.8632,16.47467355,-2.95537963,0.02508724,148.0309983,2808.094636,0.01448076,0.20614978,9343.967919,0.96611579,-29.22596962,8.00630804,0.61774381,330,2.5,NA,60.16791667,12,NA,NA,NA,1,0,0.156825851074924,-1.03866414153149,1.5514142716813,-1.18672748860016
"J12ACP12",0.2430889,0.106079929168798,138.7755102,1877.633291,29.66666667,4.725,0.43984628,0.57552239,0.45502367,87.694,25.61178644,44.6355,2.7603,24.82237046,-4.66202457,0.02066084,38.49389995,608.4670665,0.00634745,0.09786107,6003.352164,0.80503595,-30.35851463,NA,NA,340,2,NA,59.1578,10,3.56,2,1,1,0,-1.49968377972466,-0.396286173573836,0.633080056083065,-0.940235042364427
"J13ACSP7",1.054082482,0.382376769735827,149.4444444,4123.382665,11.66666667,4.445,0.4769324,0.60311539,0.6343659,32.53529412,30.10305551,48.31938964,2.8408,20.36875688,-1.76346626,0.01539075,56.06808741,783.8481612,0.00835941,0.10801993,6514.697841,0.71201036,-30.39402229,5.27041241,0.06568645,538,3.6,0.63467794,49.6345,5,3.31,2,2,1,0,-1.76226538857153,1.00936537304975,-1.28607372761304,-0.24629182336471
"J13FRA24",0.271635492,0.237406317000613,249.5,15432.06759,30,5.515,0.41139528,0.68173913,0.46655754,106.242,24.75480507,48.8111,3.0857,11.92744699,-2.28501588,0.03012498,518.068952,90.72661054,0.47252094,0.27746572,27605.34615,0.00891902,-32.89266953,1.35817746,0.07296269,499,3.3,NA,72.955,30,2.46,2.38,2.59,0,1,-1.63731127481688,1.19981448308327,-0.998446677794049,-0.188903767760029
"J13OSV26",0.33696974,0.0819888287376246,144.2696629,6833.020309,8.07142857,3.885,0.5992487,0.78401305,1.1254291,17.17127273,28.27131996,45.073,2.4086,9.30603294,-2.53599416,0.0385571,48.90520194,950.3364398,0.00902607,0.0821984,8119.236076,0.98967463,-31.92011078,1.68484871,0.25373194,642,5.7,NA,65.0699625,12,4.58,3.25,1.07,1,0,-2.86791227101917,1.98566134369712,-1.13895955201849,-0.553971840154653
"J13PRV11",0.202405944,0.352905597211045,148.125,2094.310913,7.3,5.45,0.51578063,0.68231798,0.50252169,9.06952381,36.01806154,44.0291,2.6569,9.69541165,-2.52251895,0.03531128,42.25643332,776.8771439,0.00570869,0.14080954,4649.980335,0.93633146,-30.93036636,1.01202971,0.02014871,237,1.8,NA,49.7331,9,2.59,2.88,1.11,1,0,-2.44981811289737,1.48376973282055,-1.28380115374866,-0.357205612858716
"J13TIA19",1.703837906,0.244614770377956,87.09677419,722.8055419,13.28571429,7.51,0.33217743,0.40144005,0.50485882,55.43,25.37735282,45.34640112,3.9354,20.19515274,-1.24091592,0.02690251,72.04761818,1156.327146,0.00875897,0.21675997,4656.409209,0.81739354,-31.7821067,8.51918953,0.92621832,405,2.3,NA,61.748,35,3.98,2.88,1.26,1,0,-2.5236500499509,1.49307307989006,-1.3183690723046,-0.225920544582864
